epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,0.835704,3.08006,3.66245,3.79391,0,0,0,0,4.59597,4.708,4.99983,0,0,0
2,1.68154,3.39192,3.70159,4.49845,0,0,0,0,4.61633,4.58369,5.04029,1.50197e-05,1.50197e-05,1.50197e-05
3,2.53063,3.94199,4.39036,3.64125,0,0,0,0,4.57859,4.49619,4.75161,2.67387e-05,2.67387e-05,2.67387e-05
4,3.39988,2.34642,4.35535,3.02809,0,0,0,0,4.46262,4.52819,4.4752,3.5157e-05,3.5157e-05,3.5157e-05
5,4.20905,3.6002,4.2112,3.11878,0,0,0,0,4.34262,4.37046,4.33688,4.02747e-05,4.02747e-05,4.02747e-05
6,5.01344,2.4476,3.64734,2.9934,0,0,0,0,4.39975,4.24464,4.11179,4.20917e-05,4.20917e-05,4.20917e-05
7,5.86027,3.06478,3.5298,3.13609,0,0,0,0,4.40907,4.04931,4.02927,4.06081e-05,4.06081e-05,4.06081e-05
8,6.68075,2.08365,3.61917,2.56502,0,0,0,0,4.30027,3.80858,3.82869,3.58238e-05,3.58238e-05,3.58238e-05
9,7.39444,1.87245,3.16593,2.31202,0,0,0,0,4.30027,3.80858,3.82869,2.77389e-05,2.77389e-05,2.77389e-05
10,8.22731,2.57527,3.58407,1.97905,0,0,0,0,4.19958,3.8882,3.80107,1.63533e-05,1.63533e-05,1.63533e-05
